prob_approved,label,pred_class
0.6793769544988859,1,1
0.5571802070930806,1,1
0.4310908148319636,1,0
0.5068110136071574,1,1
0.8331585119127423,1,1
0.8263890162261334,1,1
0.7166279246589634,1,1
0.26490863286370697,1,0
0.4459344297802813,0,0
0.911650667562048,1,1
0.6803146722968865,1,1
0.6804755921666846,1,1
0.6825097309342262,1,1
0.4544392967254223,1,0
0.6107236518337551,1,1
0.617228526962017,1,1
0.8317299030590448,1,1
0.7913126899481596,1,1
0.753334352749009,1,1
0.40203073831526753,1,0
0.8704523788037424,1,1
0.5901729899713162,1,1
0.6946221172557976,1,1
0.5547872683936866,1,1
0.3775617498606855,0,0
0.5792963420578654,1,1
0.6032285191395313,1,1
0.6727644733634712,1,1
0.7675658321905279,1,1
0.5210409764743729,1,1
0.704714728135738,1,1
0.7681970092700434,1,1
0.5270963089137554,1,1
0.5127879338537366,1,1
0.7043906209479494,1,1
0.7134565624007779,1,1
0.45677715006104774,0,0
0.30771262530880644,0,0
0.6832326367085092,1,1
0.46283200975301664,1,0
0.8772201064480655,1,1
0.8115873892630147,1,1
0.5622702552079081,1,1
0.7185860015009983,1,1
0.3300636448295115,1,0
0.5731662524480334,1,1
0.6615659523086965,1,1
0.4752690006098733,1,0
0.850891896264333,1,1
0.2923910873664165,0,0
0.5228770820992364,0,1
0.639171539438799,1,1
0.7726368546582069,1,1
0.571651830625661,1,1
0.7685748511159969,1,1
0.743388444585469,1,1
0.5472108084013515,1,1
0.4160271829569583,1,0
0.559341048080132,1,1
0.6437327553577972,1,1
0.399736257356363,1,0
0.47819562747929695,1,0
0.5567949134561629,1,1
0.7703912705629419,1,1
0.7070833290116442,1,1
0.3145363024997608,0,0
0.7974955795025075,1,1
0.6892864759208127,1,1
0.6037850988064569,1,1
0.5112896332853583,1,1
0.6417464418728938,1,1
0.7927495456891653,1,1
0.5901293328898858,1,1
0.6732994600583193,1,1
0.650043004678537,1,1
0.5741308861631049,0,1
0.5532953018191162,1,1
0.4085625081206459,0,0
0.592837764745908,1,1
0.4044158764950783,0,0
0.8503504421411312,1,1
0.48293655322696605,1,0
0.44789305109626326,1,0
0.7095142914653185,1,1
0.8228600534689583,0,1
0.8295133804105351,1,1
0.8960069357787666,1,1
0.6046484948435394,1,1
0.6140260295661928,1,1
0.41122233929070906,1,0
0.8630998787875546,1,1
0.6192168858608604,1,1
0.8363974453798909,1,1
0.6950287694469645,1,1
0.5578650517167896,1,1
0.5891258996839607,1,1
0.7601120896312304,1,1
0.48485932116506564,1,0
0.8165464558103895,1,1
0.18673085166373796,0,0
0.5569060166714332,1,1
0.485059392057266,1,0
0.6438607766160231,1,1
0.851598933661367,1,1
0.7327979276078632,1,1
0.4408554660395892,1,0
0.7738727187768,1,1
0.24013615931763002,0,0
0.533038796707724,0,1
0.5572120335475541,1,1
0.3539546396581566,1,0
0.5217839359786061,1,1
0.2138441462945585,0,0
0.30441654752443104,1,0
0.7288521369565422,1,1
0.7036186827393557,1,1
0.8917209962169861,1,1
0.6340882615262946,1,1
0.5291965109438765,1,1
0.6850184542630083,1,1
0.5657648798897494,1,1
0.34116843350753673,0,0
0.7356785227177133,1,1
0.5621053493594216,1,1
0.8746978280157688,1,1
0.4492008004373785,1,0
0.2681093846471927,1,0
0.7321718267525025,1,1
0.6821404437204506,1,1
0.7811679385208071,1,1
0.44224773202411205,1,0
0.5215906339933456,1,1
0.7012985853666791,1,1
0.6866627204511027,1,1
0.4812686198548105,1,0
0.4812434885062609,1,0
0.3908639135215559,1,0
0.4120735354540529,1,0
0.540012828969205,1,1
0.6458412639744568,1,1
0.5384623917584686,1,1
0.2571303559096839,1,0
0.5232449919213596,1,1
0.3786505391079303,1,0
0.4591911998344574,1,0
0.7024210630224814,1,1
0.6519480023442294,1,1
0.6072879804831001,1,1
0.5867585632664275,0,1
0.7147990356932051,1,1
0.5428839976104305,1,1
0.675765964304237,1,1
0.8283699622364836,1,1
0.3157304819509706,0,0
0.334121097324524,0,0
0.4355286077010847,1,0
0.6875147729572708,1,1
0.8654970966611413,1,1
0.3540148894950968,1,0
0.726773693797849,1,1
0.40102763953905457,1,0
0.7194502520026581,1,1
0.9112685959601972,1,1
0.3445936499346677,1,0
0.2712374737641286,1,0
0.7020579232323467,1,1
0.6877452453562098,1,1
0.4173017927378706,1,0
0.7150800031403751,1,1
0.6953027705858457,1,1
0.7876404566735276,1,1
0.7295280411323568,1,1
0.5159495999798942,1,1
0.7603126010354994,1,1
0.49975820101800983,1,0
0.38277563718035085,1,0
0.5783452507815338,1,1
0.7156340932425482,1,1
0.8432957770560272,1,1
0.5477164399605362,0,1
0.2328300337569944,0,0
0.43141236287159823,1,0
0.8470789286404601,1,1
0.16022585367550649,0,0
0.5391891827652963,1,1
0.4139094079134133,1,0
0.8085350691641344,1,1
0.8547927420651464,1,1
0.6906339392998079,1,1
0.4809312763366015,1,0
0.6913385428004765,1,1
0.20071942427717498,0,0
0.7317968924041387,1,1
0.8216733108055786,1,1
0.38102988956056066,1,0
0.4704282845007993,1,0
0.4223840693876175,1,0
0.7757846048644366,1,1
0.6122628888155087,1,1
0.6340539296487722,0,1
0.6578297809397085,1,1
0.5801970804634845,1,1
0.5085280436322358,1,1
0.7806689962069299,1,1
0.7121195822138306,1,1
0.7163971219165806,1,1
0.6956645574243736,1,1
0.5722120148672057,1,1
0.49461600878256246,1,0
0.8259205993760929,1,1
0.69621288245471,0,1
0.6352365900075579,1,1
0.8467627001482336,1,1
0.5986162315439375,1,1
0.4540654118230552,1,0
0.8114177795692312,1,1
0.6973206748650472,1,1
0.6842156348203641,1,1
0.40056354925878496,1,0
0.8402672692837463,1,1
0.3872397481628316,1,0
0.4367698495165536,1,0
0.4451900788434957,1,0
0.7713360592445796,1,1
0.47328774314196453,0,0
0.4346399719864453,0,0
0.7529717094410172,1,1
0.6971122134156912,1,1
0.8754542960848388,1,1
0.6482314929748092,1,1
0.607034116797019,1,1
0.5037187234653174,1,1
0.5676145995026014,1,1
0.5880507532705084,1,1
0.38616843751903146,1,0
0.46629279310537414,1,0
0.6241703483268483,1,1
0.36345605243662243,1,0
0.5739803814312893,1,1
0.5679569417876389,1,1
0.6839848993285512,1,1
0.2967608028812978,1,0
0.4969746900705536,1,0
0.5710421581830051,1,1
0.24537107018455248,1,0
0.4639613366857349,1,0
0.42420569209414577,1,0
0.6234233198325132,1,1
0.4834667705578288,1,0
0.7037210619537972,1,1
0.7097753473186489,1,1
0.7454236618464279,1,1
0.8727977464272173,1,1
0.5390577900857203,1,1
0.874031647713264,1,1
0.5297251234494529,1,1
0.42966850751748775,1,0
0.4633899942074651,1,0
0.45071438541171144,0,0
0.34947141930565284,1,0
0.8616908096834709,1,1
0.45590352811270474,1,0
0.3223142496163906,1,0
0.4258241116962777,0,0
0.7207459697569399,1,1
0.23406779942069067,0,0
0.605480896671795,1,1
0.7377451660189884,0,1
0.740311511549333,1,1
0.5737339776923565,1,1
0.5042548085592333,1,1
0.8580818119501616,1,1
0.6548636433930288,1,1
0.8868063119664779,1,1
0.46742168208220447,1,0
0.6954431258199083,0,1
0.6836107509839248,1,1
0.7505916363329371,1,1
0.39961061614901994,1,0
0.5961992092292707,1,1
0.25494640938443713,1,0
0.6819864352329467,1,1
0.6945442760887941,1,1
0.6027703771942994,1,1
0.2904137504136893,0,0
0.6994548372316943,1,1
0.5478361566638643,1,1
0.6175534471868533,1,1
0.7610168505939009,1,1
0.32363892399631605,0,0
0.7323205320441422,1,1
0.7625106399077721,1,1
0.3274408582861111,1,0
0.4424685067292526,0,0
0.29139463659554443,0,0
0.7911278694911071,1,1
0.7260450339685265,0,1
0.8568645795732128,1,1
0.5085228279192021,1,1
0.7954724484492691,1,1
0.8094760750288069,1,1
0.10954533926806975,0,0
0.4159621222171349,1,0
0.49434796219248806,1,0
0.7058409122039574,1,1
0.47465726656326457,1,0
0.8687697472315615,1,1
0.7831766003545885,1,1
0.7340826829654965,1,1
0.48258143821705285,1,0
0.32227968257216716,1,0
0.629411168757312,1,1
0.645483877657451,1,1
0.6771230544257891,1,1
0.6819895142348511,1,1
0.6852424575095842,1,1
0.30667954529458624,1,0
0.5346649949380307,1,1
0.396009855093497,0,0
0.4810941110161782,1,0
0.557364435316168,1,1
0.632435072123682,1,1
0.4899397574981991,1,0
0.7401507943570881,1,1
0.7488154791040494,1,1
0.4163811896893912,0,0
0.5271493061359818,1,1
0.470473649298722,1,0
0.7307926542300712,1,1
0.6399131236597508,1,1
0.7017464729727414,1,1
0.8512661034332856,1,1
0.8353943803678526,1,1
0.8479005882520707,1,1
0.6550812659683249,1,1
0.5287619095420149,1,1
0.6156575881309038,0,1
0.7321043679608602,1,1
0.2965752892826646,0,0
0.7395425006272875,0,1
0.5122197920417595,1,1
0.7979889536024137,1,1
0.6539366867645394,1,1
0.7846319852834195,1,1
0.5200359540169233,1,1
0.31243070050484784,1,0
0.6908194282411986,1,1
0.7648927649761453,1,1
0.5707079731166623,1,1
0.6832652496970752,1,1
0.3962042879556118,0,0
0.4378934127508668,1,0
0.3881910769457441,1,0
0.31266264879389294,1,0
0.5090938645582553,1,1
0.6663985391717651,1,1
0.36586265087126596,1,0
0.71851805870586,1,1
0.599860822472293,1,1
0.6976768402776438,0,1
0.7440149775494918,1,1
0.6079482377126769,1,1
0.4534730496074295,1,0
0.7283756372017796,1,1
0.7128718910779241,1,1
0.5940871267924475,1,1
0.4346281195004326,1,0
0.3522282193498934,1,0
0.4429015015330844,0,0
0.47840742046720824,1,0
0.5969397741592255,1,1
0.6863763102176712,0,1
0.5267403888345547,1,1
0.38978529226760145,1,0
0.7059432546798305,1,1
0.7786596228541983,1,1
0.41232893104222246,1,0
0.4570535053883862,1,0
0.5086975477297908,1,1
0.6428269694149548,1,1
0.26780552278977804,1,0
0.4793056596243627,1,0
0.5236675505471838,1,1
0.7052073551355987,1,1
0.8381019816465134,1,1
0.6324566603717363,1,1
0.41249218422219514,1,0
0.7631294436753316,1,1
0.354102464614646,1,0
0.7494709472743747,1,1
0.5980796145339253,1,1
0.7062386637840867,1,1
0.47074257733036606,1,0
0.3618642376964436,0,0
0.7517095037429856,1,1
0.7350012638724842,1,1
0.5961950358895896,1,1
0.6065286256903482,1,1
0.513679901476212,1,1
0.45460385700965633,1,0
0.7000112465868294,1,1
0.5319980069669841,1,1
0.6104514521290404,1,1
0.49397350642247895,1,0
0.4352071299294505,0,0
0.6105417290526824,1,1
0.6048937591972857,1,1
0.7639249900973051,1,1
0.6521095580614007,1,1
0.47826228044308355,1,0
0.6273710784406135,1,1
0.7123327098816561,1,1
0.3801475265467811,1,0
0.5761626709613443,1,1
0.7868525148831971,1,1
0.5840499950659618,0,1
0.6762511974421171,1,1
0.7319628781682912,1,1
0.7049657141339972,1,1
0.4973499609897475,1,0
0.692701156830495,1,1
0.4612718659792994,1,0
0.6154496487530244,1,1
0.7212129253123633,1,1
0.8069319054461601,1,1
0.7567848789402658,1,1
0.816026095530585,1,1
0.5668784328313897,1,1
0.681750155860284,1,1
0.6085625508935207,1,1
0.6873191037303132,1,1
0.469462499539092,1,0
0.47024814566419765,1,0
0.8368091846407965,1,1
0.6172327395048631,0,1
0.46563563311959294,1,0
0.7445943089543289,1,1
0.5913715323591157,1,1
0.3023579957672118,0,0
0.171651165783459,0,0
0.3206338827429511,0,0
0.7654268318138516,1,1
0.5699960176587766,1,1
0.4882961884714689,1,0
0.6693607812963055,1,1
0.28471706261904484,1,0
0.7439657063300511,1,1
0.5166740934534443,1,1
0.49177879201938585,1,0
0.6824557224158587,1,1
0.7423339472775976,1,1
0.5636938837830795,1,1
0.8188016611104612,1,1
0.29887213013224456,1,0
0.6905062455267317,1,1
0.37621237057110496,1,0
0.6320227866832286,1,1
0.4939808530482033,1,0
0.8888469120843825,1,1
0.4891519339049201,1,0
0.7211138108142359,1,1
0.29126440420300437,0,0
0.7573393228647326,1,1
0.44464763904249854,0,0
0.5867222396499282,1,1
0.5349787277995819,1,1
0.6088866716800831,1,1
0.6207049415059009,1,1
0.5000627472095308,0,1
0.6196814027922574,1,1
0.3568637952930037,1,0
0.4550123536169587,1,0
0.6943726202142183,1,1
0.6105093331283918,1,1
0.6361656462178219,1,1
0.32734364241626623,1,0
0.6343398910587531,1,1
0.5200141389984875,1,1
0.6864854946357116,0,1
0.5541064459634447,1,1
0.8025629507836516,1,1
0.5834244808010242,1,1
0.5036307737671541,1,1
0.6601507703734025,1,1
0.631047564384601,1,1
0.7710892666912748,1,1
0.18739063186941643,1,0
0.358794969500279,1,0
0.7802952604476404,1,1
0.38197859035544157,1,0
0.8309551994562207,1,1
0.45043520185831,0,0
0.4572719702065503,1,0
0.6742858022513414,1,1
0.5076445925259453,1,1
0.6215503437969131,1,1
0.5472316454036465,1,1
0.3825123753682145,1,0
0.6327200989451977,1,1
0.5301874223728223,1,1
0.7912247646393055,1,1
0.7172486549079982,1,1
0.476301392638595,1,0
0.7057910461278741,1,1
0.5231989377512511,1,1
0.6388192431624713,1,1
0.6282346291648485,0,1
0.7724543850334447,1,1
0.5808958840665251,1,1
0.579447194697354,1,1
0.6138627904942464,1,1
0.6668378758513379,1,1
0.39169618249818017,1,0
0.7464777446411487,1,1
0.5021748046556295,1,1
0.7609111968133779,1,1
0.28005629096694856,1,0
0.5647453713785228,1,1
0.4877736041312482,1,0
0.6343472600783939,1,1
0.8650162408156509,1,1
0.6238434995486538,1,1
0.8556152490327115,1,1
0.6251900767144507,0,1
0.7708033511498174,1,1
0.6890860075097823,1,1
0.6948994173000363,1,1
0.40375116055780674,1,0
0.7118032417079955,1,1
0.5307545857255704,1,1
0.5093801915406886,1,1
0.5520004276490725,1,1
0.42371516629443595,1,0
0.7617428404766717,1,1
0.29511176346079876,1,0
0.8463402662537306,1,1
0.6966555401598665,1,1
0.6663790316272233,1,1
0.5695688703495785,1,1
0.7128683299229833,1,1
0.353661855387422,0,0
0.7185401150834602,1,1
0.47693083139549464,1,0
0.7378005745735298,1,1
0.3468743365600029,0,0
0.37249385142475716,1,0
0.3539768546961366,1,0
0.6911024897291445,1,1
0.8601463804745831,1,1
0.5353740575262069,1,1
0.5507866647055774,1,1
0.5181359763075699,1,1
0.6803689022233619,1,1
0.48672619681285895,1,0
0.4795898620204301,1,0
0.7718428356851438,1,1
0.759384859353042,1,1
0.7732588411085655,1,1
0.5402483580625163,1,1
0.4607633436724529,1,0
0.5163210980170814,1,1
0.18011073887016157,0,0
0.3844882846449542,1,0
0.7608405646834531,1,1
0.7409270212729088,1,1
0.7850663798863656,1,1
0.8440998689375168,1,1
0.7764713054264503,1,1
0.470183209251705,1,0
0.42425586677586963,0,0
0.27695661632745056,0,0
0.564196001740182,1,1
0.650790945607395,1,1
0.6400366577071855,1,1
0.8845119998357112,1,1
0.5163653570274296,1,1
0.6645182738732238,1,1
0.4497415120044308,1,0
0.6518322114407316,1,1
0.5113243078793744,1,1
0.8793962433309367,1,1
0.7604719410711606,1,1
0.38709727850719433,1,0
0.508941008215669,0,1
0.4677436030696441,1,0
0.2961132293158666,1,0
0.30939950732854526,0,0
0.7057630203068374,1,1
0.5564651222600934,1,1
0.37401179552209,1,0
0.38582274484907486,0,0
0.5144637221039038,1,1
0.5046507179183517,0,1
0.7856891140652102,1,1
0.5365623000223597,1,1
0.8068979199433008,1,1
0.45932146337171337,1,0
0.21125734922421743,1,0
0.7422006581912913,1,1
0.4349336603323459,1,0
0.3142703459400196,0,0
0.9095900619543784,1,1
0.521230345736985,1,1
0.6807034132163566,1,1
0.6326176251290299,1,1
0.7240843294365596,1,1
0.8164716935973326,1,1
0.6051821992427149,1,1
0.6706754272962389,1,1
0.6376083709328343,1,1
0.7183181144156175,1,1
0.7141245159196071,1,1
0.6713451979168567,1,1
0.2798240529148333,1,0
0.7355619915923075,1,1
0.591419861510765,1,1
0.6069316919250831,1,1
0.403294767830624,1,0
0.6274658206842841,1,1
0.5010051296965743,1,1
0.756823562670312,1,1
0.8686168679849707,1,1
0.4986510821356889,1,0
0.30126774683957186,0,0
0.7143002253192389,0,1
0.7150976563618273,1,1
0.5182465451884752,1,1
0.5778455030812434,1,1
0.4928841105582589,0,0
0.6396424589262565,1,1
0.2973190570279542,1,0
0.599803140407337,1,1
0.5516530726230207,1,1
0.7197548891829335,1,1
0.5417881721615502,1,1
0.3422746226932263,1,0
0.6687800686578019,1,1
0.41564088199936655,1,0
0.8369259865873706,0,1
0.6073217741866631,1,1
0.5215208951186314,1,1
0.5230419550505836,1,1
0.5162059111987491,1,1
0.606093907207168,1,1
0.30027143573583587,0,0
0.6464172783707999,1,1
0.6699461539859237,1,1
0.5908149836159012,1,1
0.7638538341575027,1,1
0.7156802425494541,1,1
0.5504101242238536,1,1
0.7313714536377729,1,1
0.602702143833287,1,1
0.8059667828682425,1,1
0.5959427449588894,1,1
0.9182662959759316,1,1
0.5996930001425749,1,1
0.47018678869783503,1,0
0.48420636071638573,1,0
0.3626898635671508,1,0
0.5187201734105168,1,1
0.656251309633878,1,1
0.789564095753759,1,1
0.5911659345624287,1,1
0.5203841702559666,1,1
0.377001885664316,1,0
0.5433202360317557,1,1
0.6063178207815488,1,1
0.8633884796584497,1,1
0.5052116299655504,1,1
0.7049932435053027,1,1
0.7180230388553204,1,1
0.6538185306590135,0,1
0.5832129248845991,1,1
0.5816697614330039,1,1
0.8654503668850226,1,1
0.7168192205438746,1,1
0.7869683601930031,1,1
0.6345984120055217,1,1
0.34297279881289633,0,0
0.5281871905762973,0,1
0.6886202346193503,0,1
0.3435285452014119,1,0
0.4527490695808048,1,0
0.5821091809197063,1,1
0.712397409521064,1,1
0.6256624318555357,1,1
0.4632869426001913,1,0
0.6814307379394408,1,1
0.6906878877273827,1,1
0.5879817699462033,1,1
0.8394236411194371,1,1
0.34414575821788884,1,0
0.4865640953367977,1,0
0.7832070198849357,1,1
0.6544872753948309,1,1
0.6859423529657442,1,1
0.7001143450335001,1,1
0.7780847111575221,1,1
0.873622968245783,1,1
0.8325958351652298,1,1
0.4947633396330066,0,0
0.6094973583987425,1,1
0.7376661555429287,1,1
0.857521505024727,1,1
0.88240113350093,1,1
0.42090334613708436,1,0
0.8305766692469292,1,1
0.46646884646278236,1,0
0.8243232234695564,1,1
0.5665514567844299,1,1
0.6193394308941036,1,1
0.7325195229677474,1,1
0.704851334070331,1,1
0.5965565421065261,1,1
0.5730907472326155,1,1
0.346513239225075,1,0
0.2513822445772276,0,0
0.7312064898385813,1,1
0.724909606560868,0,1
0.6634134740334704,1,1
0.6884258146258764,1,1
0.6034776751273208,0,1
0.6469149166196551,1,1
0.6523088824475882,1,1
0.41042775928921293,1,0
0.8258526480123514,1,1
0.8080455776408908,1,1
0.6334386920877365,0,1
0.751352494821427,1,1
0.6029146373770421,0,1
0.761702765304098,1,1
0.5301684165402386,0,1
0.6235393842516443,1,1
0.45838325620915404,1,0
0.7214024329559121,1,1
0.47906027741141816,1,0
0.5483402879866134,1,1
0.730743123173469,1,1
0.17255412331965728,0,0
0.5861569522475654,1,1
0.6647355687159309,1,1
0.3897065819506527,1,0
0.6574867141272754,1,1
0.5964608762670112,1,1
0.6600106470834106,1,1
0.5577734242863776,0,1
0.8015989739130617,1,1
0.8275371088265844,1,1
0.6027611750225126,1,1
0.6513650359031526,1,1
0.5412145545301028,1,1
0.4330923932117041,0,0
0.4589245949633628,1,0
0.2598390635767548,1,0
0.7616441255830102,1,1
0.42149065013571807,1,0
0.4742343022791882,0,0
0.4363941382767113,1,0
0.324099095267294,1,0
0.4658647875651733,0,0
0.6271633702321951,1,1
0.8572292527215146,1,1
0.6448431543963359,1,1
0.5979319139676453,1,1
0.27174272021412404,1,0
0.8466865343494888,0,1
0.6649498304702836,1,1
0.8275882207797471,1,1
0.21275728638689162,1,0
0.5749802961037849,1,1
0.4672532442658244,1,0
0.8456125191438033,1,1
0.5549572942986363,1,1
0.6782225664461041,1,1
0.6854222339141879,1,1
0.6787196169867962,1,1
0.7204606855449356,1,1
0.58451218791354,1,1
0.7111002151724458,1,1
0.5293152974841467,1,1
0.3220326536160925,0,0
0.5502539537351975,1,1
0.6466159382553299,1,1
0.404204490276458,1,0
0.6557070971635787,1,1
0.6693814200995777,1,1
0.7179490032302961,1,1
0.571236533646477,1,1
0.5563506991875183,1,1
0.5677996492493578,1,1
0.7768489318373527,1,1
0.7051318462856825,1,1
0.8060811049492838,1,1
0.7306750340227303,1,1
0.8633000007590734,1,1
0.506497872194705,1,1
0.48010661462224086,1,0
0.7080607166858381,1,1
0.22376917985318354,0,0
0.6187429945981494,1,1
0.793948946033097,1,1
0.5878965446806437,1,1
0.6814645594380485,0,1
0.8227341731621627,1,1
0.7747796792787855,1,1
0.46949352016341606,1,0
0.48032690595620486,1,0
0.5465165823529663,1,1
0.5963511838246999,1,1
0.7622506675968409,1,1
0.6276336033789349,1,1
0.5560864342275856,1,1
0.4860382501834,1,0
0.4930593879031418,1,0
0.6140796870468592,1,1
0.8476437729212176,1,1
0.6723620943501366,1,1
0.7633558760968393,1,1
0.7694077963301869,1,1
0.4428778277566773,1,0
0.8715557573719325,0,1
0.8196754138615339,1,1
0.5838214105121879,1,1
0.3620309020671871,1,0
0.707126090358593,1,1
0.4222873097116219,1,0
0.20988765383366453,0,0
0.3923670203516153,1,0
0.6085530238230207,1,1
0.6497524758939563,1,1
0.7014960789595973,1,1
0.7615458317883665,1,1
0.8324996674870039,1,1
0.3383317294369966,1,0
0.2564093037980955,0,0
0.24707337450604488,1,0
0.4214567870972457,1,0
0.7405911555092258,1,1
0.6851221510105744,1,1
0.45592904776558046,0,0
0.7683830903735452,1,1
0.6137164414096243,1,1
0.8088532852541823,1,1
0.46735803590641944,1,0
0.6389924591498956,1,1
0.6368660546055057,1,1
0.6731862220039937,1,1
0.6932365651010027,0,1
0.5204130737372928,1,1
0.670068689135313,1,1
0.7505715370046884,1,1
0.507903701187517,0,1
0.8666361880735246,1,1
0.7589773172948152,1,1
0.6468461848229838,1,1
0.46506399858231673,1,0
0.793961074108776,1,1
0.29627784288964887,1,0
0.6146796783559278,1,1
0.7922328288891729,1,1
0.5313591578342821,1,1
0.7221119284657747,1,1
0.7228844463854476,1,1
0.7132214660043266,1,1
0.5406417867236119,1,1
0.6312658786949111,1,1
0.6401172339903449,1,1
0.8567026203703983,1,1
0.5343280317682082,1,1
0.5775617388024256,1,1
0.3935094199175673,1,0
0.7669140070739892,1,1
0.43558373247014354,1,0
0.8662497459261527,1,1
0.6371946798038913,1,1
0.5849037009968635,1,1
0.38628508834756553,1,0
0.4290868789202048,0,0
0.8380749308163045,1,1
0.8370658061545435,1,1
0.5264225987482537,1,1
0.6856701609297692,1,1
0.7124989816667082,1,1
0.8220963004625557,1,1
0.33679079726283817,1,0
0.1918898050469304,1,0
0.6560257906225736,1,1
0.465646508437097,1,0
0.800104038974931,1,1
0.3235399646529466,1,0
0.5210919128275509,1,1
0.637868673822486,1,1
0.5308831532518691,1,1
0.665298861571396,1,1
0.7566324662918241,1,1
0.44417935274048453,0,0
0.6749481421413235,1,1
0.4108419254475932,1,0
0.8657183002054524,1,1
0.20922583883701354,1,0
0.5927811892354831,1,1
0.3308157717982092,1,0
0.8383694833484945,1,1
0.5908024097605167,1,1
0.4259905623759085,1,0
0.3341024027540857,0,0
0.6460568326317443,1,1
0.4396213175478236,1,0
0.7230617372767029,1,1
0.7569529404718616,1,1
0.776289222323229,1,1
0.44267162417835804,1,0
0.3090643265568516,1,0
0.7591325116552755,1,1
0.789931249025103,1,1
0.499710599575858,1,0
0.8709508941747237,1,1
0.8372615588109565,1,1
0.8188954115943351,1,1
0.768731501991624,1,1
0.25107037961473266,0,0
0.5330644659335395,1,1
0.8239555679639716,1,1
0.8541333616656585,1,1
0.5241203157351292,1,1
0.77291323380607,1,1
0.3392354119881176,1,0
0.9186598254129396,1,1
0.7442107665290602,1,1
0.6974806879371928,1,1
0.7006183948937271,1,1
0.3835164630144655,0,0
0.7541955816974061,0,1
0.3747790260309287,1,0
0.8251156925176034,1,1
0.6938676163394899,1,1
0.7663393407568608,1,1
0.8295103835908147,1,1
0.5117732911371936,1,1
0.5557576879971212,1,1
0.6353299759573754,1,1
0.7189536681455292,1,1
0.5758976018654807,1,1
0.831279428931666,1,1
0.27094620961131427,0,0
0.5147661210191219,1,1
0.657859433538899,0,1
0.7168764855482984,1,1
0.6324043894752933,1,1
0.5658332113746453,1,1
0.7547715801106257,1,1
0.30546125252568973,0,0
0.6684661819324021,1,1
0.6161386193592198,1,1
0.8369453558451113,1,1
0.7350014011705451,1,1
0.7377762805178252,1,1
0.847273046571756,1,1
0.8340009704965016,1,1
0.5655625398082517,1,1
0.17905311706190868,1,0
0.7889603453253766,1,1
0.5285910866088461,1,1
0.735403550821544,1,1
0.7671446792973283,1,1
0.3859337838620053,1,0
0.3521261753235185,1,0
0.7726648021645932,1,1
0.7890602081508115,1,1
0.2405579076659471,0,0
0.8040268767096366,0,1
0.227879578559959,1,0
0.6421369976730361,1,1
0.4904444621759456,1,0
0.6703139047694636,1,1
0.7144603785064643,1,1
0.8052492104044751,1,1
0.7445279868005854,1,1
0.5383041810777733,1,1
0.6331311138685258,1,1
0.7890263259512162,1,1
0.6748141431964823,1,1
0.826026719982498,1,1
0.8132159173676742,1,1
0.7442648158085239,1,1
0.5239011413392124,0,1
0.5211383666747658,1,1
0.40908800326968836,1,0
0.4734866204856799,1,0
0.6885116139599553,1,1
0.5538922014913759,1,1
0.6411939127397378,1,1
0.5865033230210791,1,1
0.2750625654492759,1,0
0.5389662611719072,1,1
0.6668438933843676,1,1
0.5870478982166677,1,1
0.4103535595914865,0,0
0.3466925314231484,1,0
0.4363418027019481,0,0
0.6833971917642824,0,1
0.5793983152724961,1,1
0.4046351382810518,0,0
0.23343182666204246,1,0
0.5031965042457772,1,1
0.4678467174689037,1,0
0.7466114080734089,1,1
0.6601666179982527,1,1
0.7938496896639832,1,1
0.43731752101988297,0,0
0.7692884736189513,1,1
0.47657953301744677,1,0
0.4956868295274117,1,0
0.4190545878910937,0,0
0.36774798653230756,1,0
0.5784170951621159,1,1
0.7966765043654438,1,1
0.611993524533509,1,1
0.7350520222034487,1,1
0.3965690255014411,0,0
0.8612389377666558,1,1
0.6691304042948447,1,1
0.5801288800191203,1,1
0.5089856026517957,0,1
0.708950464717183,1,1
0.7610982898311627,1,1
0.5265960559100354,1,1
0.7609860543171152,1,1
0.5812785886761112,1,1
0.6835952587098844,1,1
0.6794126661691212,1,1
0.7536697512096835,0,1
0.7200546997463955,1,1
0.1964574425248291,0,0
0.8843299224983074,1,1
0.34661530494467074,0,0
0.5191485570329242,1,1
0.39658402980255086,0,0
0.7596752867104095,1,1
0.7202865962953714,1,1
0.7640000927367306,1,1
0.5996483056245683,1,1
0.47849968774583096,1,0
0.6937024073585925,1,1
0.6668405431977297,1,1
0.2933273454454763,0,0
0.5779321640503229,0,1
0.62945140813023,1,1
0.869393794632776,1,1
0.6586417896447876,1,1
0.6595984252482178,0,1
0.599742854476989,1,1
0.7826337477564459,1,1
0.46183796292484247,1,0
0.3584174058714814,1,0
0.45238254372836706,1,0
0.26571809582965067,1,0
0.5944299507277121,1,1
0.6860676721994095,1,1
0.5738226242504475,0,1
0.5513425781842177,1,1
0.749519016120267,1,1
0.5339614203970642,1,1
0.41390358708566555,1,0
0.6836922358188067,1,1
0.6433127323603322,1,1
0.5096477204011525,1,1
0.741530059451705,0,1
0.5033561064570103,1,1
0.7298301421302484,1,1
0.5616044713420272,1,1
0.5976758861438471,1,1
0.7637607265558716,1,1
0.5846343383004748,1,1
0.41632671344396843,1,0
0.5012372938497751,1,1
0.6552531852317156,1,1
0.692080003707429,1,1
0.8246208018987864,1,1
0.6549705438790149,1,1
0.45491685510606344,1,0
0.6189662712170271,0,1
0.7043916479140079,1,1
