prob_approved,label,pred_class
0.6344439118921723,1,1
0.2706850816265676,1,0
0.4745950977932948,1,0
0.5519935567090973,1,1
0.6479553981009495,1,1
0.874948581052704,1,1
0.6396871458907079,1,1
0.398818255550695,1,0
0.6887615937358377,1,1
0.28976541037880466,1,0
0.7618987001040282,1,1
0.521126019975852,1,1
0.6361675126035943,1,1
0.4018375938078027,1,0
0.3065624919392934,0,0
0.726328909542299,1,1
0.6634290789715911,1,1
0.5484222323761282,1,1
0.5532236667562263,1,1
0.5113335574245506,1,1
0.4670691033541811,1,0
0.5532496074669715,1,1
0.5102570444466469,1,1
0.6292992290481522,1,1
0.45684632574785744,1,0
0.3629576677517937,0,0
0.6079465603018556,1,1
0.5851758665322088,1,1
0.7335873034436677,1,1
0.7420388278504536,1,1
0.38761075584163135,1,0
0.7588944996897584,1,1
0.669347304080652,1,1
0.253692473385586,1,0
0.5315627987680108,1,1
0.6954194530522612,1,1
0.44219896935621295,0,0
0.6292940220802623,1,1
0.7797724521697004,1,1
0.7933569818554889,1,1
0.48085861106772915,1,0
0.6822879387610357,1,1
0.4383875630361662,1,0
0.5424789595582594,1,1
0.7988647996755202,1,1
0.7510159922441131,1,1
0.7570514336290828,1,1
0.765489279140852,1,1
0.5355148907789331,1,1
0.6678024538814946,1,1
0.5504836041026986,1,1
0.7722078738244367,1,1
0.6922007399805589,1,1
0.4864177883130059,1,0
0.922198364127416,1,1
0.6191294347312158,0,1
0.3157559478675138,1,0
0.7000319534580525,1,1
0.5256988021715124,1,1
0.32423395243138736,0,0
0.12355590293371789,0,0
0.25812351793427213,0,0
0.7466567186664999,1,1
0.5091437007885853,1,1
0.49576736165231255,1,0
0.6529231923752037,1,1
0.2859499146339857,1,0
0.6457032489017429,1,1
0.47091906193024347,1,0
0.44467637506645075,1,0
0.6419635026083139,1,1
0.7965821628840217,1,1
0.49531520867972995,1,0
0.8123133320019508,1,1
0.23712586376852915,1,0
0.8512595959511426,1,1
0.41650208671020544,1,0
0.7011665457766574,1,1
0.404044990905857,1,0
0.88542848179255,1,1
0.6265723485098655,1,1
0.7081158499450441,1,1
0.26648221782917464,0,0
0.7271661206674851,1,1
0.4568481668351847,0,0
0.5466928406902418,1,1
0.419891598750347,1,0
0.46296654813737537,1,0
0.5470425442379769,1,1
0.5005354107880685,0,1
0.5897525187409918,1,1
0.3212294900562271,1,0
0.34312742615331926,1,0
0.717067768762278,1,1
0.6843103328068959,1,1
0.6500936425274463,1,1
0.31093239098748676,1,0
0.552294209329389,1,1
0.4288599536111708,1,0
0.5352330433912147,0,1
0.5099118416846771,1,1
0.8264333552449449,1,1
0.5420397550795815,1,1
0.43993987278606383,1,0
0.6063010473710952,1,1
0.6095590761941226,1,1
0.7724261475632762,1,1
0.18826998204063725,1,0
0.37543397997893285,1,0
0.7848528306397365,1,1
0.28902687945164063,1,0
0.8105897215386404,1,1
0.4301031943878837,0,0
0.35377060635793434,1,0
0.7488542808027053,1,1
0.4438094011086938,1,0
0.6510950753879876,1,1
0.4912101232613109,1,0
0.3750823202885213,1,0
0.6782388478549463,1,1
0.5171107468659768,1,1
0.770114967023322,1,1
0.6552936287429502,1,1
0.4320237292370809,1,0
0.5832852276797519,1,1
0.5886754918311379,1,1
0.5667556532468533,1,1
0.5906654059471688,0,1
0.815003755046302,1,1
0.5265205829763077,1,1
0.7577458674476985,1,1
0.5826626956799877,1,1
0.6547172535555364,1,1
0.2803320972529589,1,0
0.6607864929613915,1,1
0.5627357010776886,1,1
0.779875503784467,1,1
0.3103198040092443,1,0
0.6469810618742251,1,1
0.44051330002632527,1,0
0.61677017873692,1,1
0.7502704402872247,1,1
0.5541261844854309,1,1
0.8125295187991471,1,1
0.5786334922118836,0,1
0.752606529564261,1,1
0.5793217370287239,1,1
0.7868698815254355,1,1
0.3597697137114302,1,0
0.713752693033685,1,1
0.4876790537780986,1,0
0.5397536947881006,1,1
0.5261578568673726,1,1
0.4194617472757319,1,0
0.8263810816880535,1,1
0.26701403293954784,1,0
0.8214439219144256,1,1
0.6425887274679666,1,1
0.6396491587664895,1,1
0.5808680962944764,1,1
0.6754720541664947,1,1
0.25178785356633376,0,0
0.6801601887961578,1,1
0.5013084586297912,1,1
0.6292579334191928,1,1
0.254031946648616,0,0
0.30714612123476254,1,0
0.3924482116145326,1,0
0.6095690468384063,1,1
0.8508850764073449,1,1
0.36888682695774266,1,0
0.5595143895840008,1,1
0.4230037801382353,1,0
0.6688849737130131,1,1
0.4555839240219171,1,0
0.5065708439044154,1,1
0.7541359301848478,1,1
0.7140176721478121,1,1
0.7818359001671852,1,1
0.4316303274139695,1,0
0.46895513563254226,1,0
0.5687712577028551,1,1
0.11259586461608655,0,0
0.3585110866236831,1,0
0.7783767351129903,1,1
0.712556881247602,1,1
0.765726713073885,1,1
0.7247077015078246,1,1
0.7332168517268037,1,1
0.5832274112855919,1,1
0.41446095370975056,0,0
0.28961449451682425,0,0
0.3797520652978064,1,0
0.6042924528385301,1,1
0.6406535972720996,1,1
0.8360796652963761,1,1
0.6359901310791579,1,1
0.5881816993323875,1,1
0.3686734028903593,1,0
0.58196602844043,1,1
0.5242910260686944,1,1
0.872525026158736,1,1
0.7398047437487938,1,1
0.42318198741506047,1,0
0.46121100217752414,0,0
0.3733444084407667,1,0
0.17679578084605707,1,0
0.3095818817244437,0,0
0.6192583028868232,1,1
0.6175080137526338,1,1
0.3744338401733664,1,0
0.40285185484639024,0,0
0.5410016504520767,1,1
0.3835261039039924,0,0
0.7593719243422536,1,1
0.5014852606267419,1,1
0.8221207874371838,1,1
0.42333818673720547,1,0
0.21541183358795438,1,0
0.686344879358022,1,1
0.39656760879224184,1,0
0.2978735977812465,0,0
0.9163756900960278,1,1
0.49449946372476683,1,0
0.6573796576310392,1,1
0.7031168425175329,1,1
0.6599351101021039,1,1
0.7438222647714154,1,1
0.5219734093058691,1,1
0.7367807345353485,1,1
0.6100231423115061,1,1
0.717410390501648,1,1
0.7657808894992931,1,1
0.6656554073949281,1,1
0.3026739324815934,1,0
0.8018655906039343,1,1
0.5594650790396469,1,1
0.6335450326856792,1,1
0.4292891495584915,1,0
0.6038287639144226,1,1
0.46873610685963674,1,0
0.7267856666464171,1,1
0.848596481354038,1,1
0.4337722338478236,1,0
0.2727592260469595,0,0
0.708462293024634,0,1
0.6780493145829024,1,1
0.5041393133134185,1,1
0.589652521924025,1,1
0.3356551712020024,0,0
0.5041171130387503,1,1
0.2593033585699347,1,0
0.5297173768676464,1,1
0.5740786015266228,1,1
0.6829537848431648,1,1
0.43398746376352415,1,0
0.36475685964127624,1,0
0.6159820935222238,1,1
0.3807775606544082,1,0
0.7853476893755125,0,1
0.6215682868510579,1,1
0.604154973612658,1,1
0.4730956006681487,1,0
0.5061099651912622,1,1
0.7446699061306846,1,1
0.3630145538309966,0,0
0.6330138417423938,1,1
0.7522268246899246,1,1
0.5531861484872853,1,1
0.6644883969981236,1,1
0.6718472333986402,1,1
0.5817502945536773,1,1
0.6419544375573072,1,1
0.5705324386786635,1,1
0.8358576703542492,1,1
0.5049844674894772,1,1
0.8932997931575712,1,1
0.6709972525775841,1,1
0.4417607029479083,1,0
0.31835939318354994,1,0
0.3259544889884604,1,0
0.4756494873368964,1,0
0.7491349701484815,1,1
0.6865728417733543,1,1
0.5705824365586886,1,1
0.36195688938367565,1,0
0.3696717885183981,1,0
0.4326596667611152,1,0
0.6047703055162921,1,1
0.8427228608071179,1,1
0.568785693229745,1,1
0.7200783170961219,1,1
0.6993823945985824,1,1
0.6190454406439093,0,1
0.4360798338102558,1,0
0.5875131611388162,1,1
0.8349582412403955,1,1
0.6902470733002072,1,1
0.7219231855126393,1,1
0.5439459562609257,1,1
0.3590009387134517,0,0
0.47213875552478735,0,0
0.6921588968348958,0,1
0.30292366823588834,1,0
0.5173025752489877,1,1
0.4621484163584673,1,0
0.6323999029274213,1,1
0.7291452154214573,1,1
0.41233470991050003,1,0
0.6303041159536414,1,1
0.690108229266858,1,1
0.6097954816313093,1,1
0.738704299695519,1,1
0.28460095401419333,1,0
0.48393378951062366,1,0
0.7109087633283278,1,1
0.6428372306132002,1,1
0.6999301452111983,1,1
0.8348906209983735,1,1
0.7375466581643936,1,1
0.896592360929938,1,1
0.8020625203198833,1,1
0.3814053866160806,0,0
0.6020475024465544,1,1
0.7365605357107479,1,1
0.8259393849085961,1,1
0.763446095641767,1,1
0.4876072185593791,1,0
0.8684806383408277,1,1
0.42014132443927443,1,0
0.8286690538607813,1,1
0.4968064354529055,1,0
0.6329396877197061,1,1
0.7662915984361157,1,1
0.7759868705120423,1,1
0.5023868245676556,1,1
0.6640915127237692,1,1
0.19417770616086147,1,0
0.1539937925726614,0,0
0.7528627267242622,1,1
0.7609050164401503,0,1
0.5919101824992086,1,1
0.7598726423648036,1,1
0.5899753101157749,0,1
0.6631078773539201,1,1
0.5929659265261292,1,1
0.4687859953488812,1,0
0.8090565270437586,1,1
0.8096179003266715,1,1
0.6781618252429893,0,1
0.6878161669846621,1,1
0.5426279708234186,0,1
0.7576783598508238,1,1
0.5975149544800831,0,1
0.7057503063595382,1,1
0.4506317214358993,1,0
0.6727701215015067,1,1
0.47327450054496034,1,0
0.6388178182875458,1,1
0.7955635095222412,1,1
0.1476517604352754,0,0
0.5865394535430735,1,1
0.6892778772041074,1,1
0.3281345172868768,1,0
0.6851820220458344,1,1
0.6165976872369736,1,1
0.6820214255802871,1,1
0.5817861634854863,0,1
0.8412474039330406,1,1
0.8107805385963823,1,1
0.5922155678518205,1,1
0.5544231431316717,1,1
0.5339275559849863,1,1
0.44820764138169383,0,0
0.6024674403104465,1,1
0.3244155617908603,1,0
0.6179958883572675,1,1
0.3473086051194739,1,0
0.3653786910086455,0,0
0.5456248196225826,1,1
0.2575937082832579,1,0
0.41132661611608007,0,0
0.5717075057843614,1,1
0.8293482886574269,1,1
0.6051463186016187,1,1
0.5495699924033602,1,1
0.20340630436413853,1,0
0.764294113535923,0,1
0.46468933443652627,1,0
0.7750660430351495,1,1
0.2752418181663453,1,0
0.5773023722915517,1,1
0.5230748590866664,1,1
0.7098954381029431,1,1
0.5416737473118527,1,1
0.6175826183683654,1,1
0.5901533512465826,1,1
0.5895622451621152,1,1
0.6594793741065547,1,1
0.5693732641904319,1,1
0.814299171165077,1,1
0.4320938753561528,1,0
0.31326479292777465,0,0
0.4797457486040649,1,0
0.6229895201665264,1,1
0.3690153014143094,1,0
0.6484206600267515,1,1
0.6740656641008206,1,1
0.7131890766583219,1,1
0.5447808602138007,1,1
0.5110428458931964,1,1
0.6022837892247682,1,1
0.7523552305174913,1,1
0.6999451447865804,1,1
0.7558482434332966,1,1
0.7775539198560061,1,1
0.8051565444414353,1,1
0.47234556478668444,1,0
0.44962322609868444,1,0
0.7283786739376422,1,1
0.18231512307388345,0,0
0.7419736316994453,1,1
0.7621909236246849,1,1
0.610650621722641,1,1
0.7190969471889184,0,1
0.808895360888507,1,1
0.7640008226786913,1,1
0.3955264903296299,1,0
0.4653397836655456,1,0
0.4951400160265156,1,0
0.687367935702166,1,1
0.6977248480181636,1,1
0.5597107166427171,1,1
0.5713724237174591,1,1
0.4331915536306272,1,0
0.478933442293565,1,0
0.5517595416911337,1,1
0.8110700215132517,1,1
0.6980986237737574,1,1
0.7382029634759326,1,1
0.5928101451377974,1,1
0.36846487847994364,1,0
0.7646539873275312,0,1
0.8016100637276904,1,1
0.4997827698448004,1,0
0.35417592038555906,1,0
0.7703820362769546,1,1
0.40434212443041667,1,0
0.20325303625313634,0,0
0.4383539355645106,1,0
0.5706418011740386,1,1
0.6704569637107145,1,1
0.6692768363936674,1,1
0.7343878154411194,1,1
0.8507631494401168,1,1
0.4566823239546907,1,0
0.1866135424170542,0,0
0.20998225009988108,1,0
0.38104804122871216,1,0
0.6279274105977869,1,1
0.6117883176265649,1,1
0.32933558572768135,0,0
0.7389831798705864,1,1
0.5024341977767667,1,1
0.8902773579984674,1,1
0.3890668742656261,1,0
0.5826237358498876,1,1
0.6162128836910601,1,1
0.7565293905851936,1,1
0.6624054067195045,0,1
0.4068100357915055,1,0
0.6394237004031016,1,1
0.6656684265616188,1,1
0.6571825219105821,0,1
0.8197764322452269,1,1
0.7906119492791301,1,1
0.6737602557825372,1,1
0.4134262790821358,1,0
0.7789495291257829,1,1
0.24062676591293236,1,0
0.5395307352453174,1,1
0.7612691355060592,1,1
0.5151689055097552,1,1
0.64126342340857,1,1
0.6822460854824599,1,1
0.5992880464740687,1,1
0.5796433852569072,1,1
0.593057916229262,1,1
0.6254636064203026,1,1
0.8347254324227789,1,1
0.6393218026686344,1,1
0.5910579163008671,1,1
0.25587960832725937,1,0
0.7037906440635174,1,1
0.34705438310042686,1,0
0.7537044341351821,1,1
0.631295510647452,1,1
0.5243377108892556,1,1
0.32507168554131594,1,0
0.2566015203149225,0,0
0.850021459926652,1,1
0.8691234953073769,1,1
0.42143805729808115,1,0
0.655229033619698,1,1
0.6760557888544902,1,1
0.7753976601153365,1,1
0.29913270162681266,1,0
0.25789034332850547,1,0
0.5173886789163178,1,1
0.42297461500375333,1,0
0.7564626643104817,1,1
0.302111116775913,1,0
0.5476452418548393,1,1
0.5734153832269177,1,1
0.5425188316303702,1,1
0.6297025846516617,1,1
0.6908326311520107,1,1
0.4338819451396518,0,0
0.6336841923694592,1,1
0.3433386557569224,1,0
0.8381026867477807,1,1
0.21291019581141366,1,0
0.5626763054668813,1,1
0.28197121077207066,1,0
0.7759987163215071,1,1
0.6058187786690618,1,1
0.4541240776516738,1,0
0.2917678611965376,0,0
0.5392431767440714,1,1
0.37731152362216835,1,0
0.754556585246358,1,1
0.7606954751350643,1,1
0.7848574477760079,1,1
0.3523810969263142,1,0
0.4411545502929544,1,0
0.7545340227650151,1,1
0.7732686148274484,1,1
0.44672287879830175,1,0
0.9145421348235586,1,1
0.7862664266246755,1,1
0.8181149457978029,1,1
0.8071138618588055,1,1
0.22147138853192547,0,0
0.6286376725620357,1,1
0.8324142575030671,1,1
0.82067167180537,1,1
0.5620323037365323,1,1
0.6965753139560913,1,1
0.25018829559206207,1,0
0.8320082466050934,1,1
0.6520242572254084,1,1
0.7877430213792315,1,1
0.7151852638072766,1,1
0.5640872301047378,0,1
0.7606659993545254,0,1
0.2761270837956247,1,0
0.8082957416619414,1,1
0.7110616876907808,1,1
0.8369663514727194,1,1
0.8108879013327138,1,1
0.7301964294519566,1,1
0.5353341427744102,1,1
0.6305055335125637,1,1
0.6745829778595459,1,1
0.5308904898719091,1,1
0.8447950802735147,1,1
0.08768724800416246,0,0
0.5217048002353981,1,1
0.6272789759520366,0,1
0.6576142428194189,1,1
0.5946828365846081,1,1
0.4875950015622873,1,0
0.7056989894764583,1,1
0.24394470622187692,0,0
0.6525110833391743,1,1
0.5931486427826742,1,1
0.7777454483123843,1,1
0.7160297837961778,1,1
0.6505603910903291,1,1
0.8300499990004176,1,1
0.8714049257137539,1,1
0.4953492608570929,1,0
0.16009262913754568,1,0
0.7011553800864802,1,1
0.5045123351694882,1,1
0.8058715176187365,1,1
0.7219516607259387,1,1
0.3310368299630078,1,0
0.24664759028554725,1,0
0.7203565441163795,1,1
0.7195122999155332,1,1
0.20845667250131542,0,0
0.7947657644634831,0,1
0.1351159642465738,1,0
0.7332127503779162,1,1
0.46708429267350854,1,0
0.6945470261052205,1,1
0.6441680849330154,1,1
0.7594383220306575,1,1
0.688695034756997,1,1
0.5359021267807857,1,1
0.47838864721110785,1,0
0.8659979585286223,1,1
0.729215094258038,1,1
0.8054848132531356,1,1
0.7854475544005782,1,1
0.6807832514243846,1,1
0.550280772404481,0,1
0.44794484643918836,1,0
0.5830835264304328,1,1
0.47012793014628473,1,0
0.6461677047760662,1,1
0.5214398510605278,1,1
0.6555699223177848,1,1
0.5800545734299519,1,1
0.3076631463135613,1,0
0.47330052020180435,1,0
0.6764582017853762,1,1
0.5841193404794883,1,1
0.3377979493079416,0,0
0.32401176325139236,1,0
0.4319275434153954,0,0
0.7014928675554319,0,1
0.5494254465846662,1,1
0.5505941494060494,0,1
0.1890641489312139,1,0
0.5750144106031007,1,1
0.24058920492286243,1,0
0.8389066293231748,1,1
0.7027551956088105,1,1
0.8074551943660483,1,1
0.37633416405206177,0,0
0.5628004862071588,1,1
0.43168806848487146,1,0
0.4762378925971537,1,0
0.3538750207799436,0,0
0.38233289925811187,1,0
0.5195170053713807,1,1
0.7516940188025056,1,1
0.5943608903584188,1,1
0.6503444990083137,1,1
0.33533691520689485,0,0
0.8735652089775865,1,1
0.6339297811624021,1,1
0.6362248968423448,1,1
0.48143730748735875,0,0
0.6709911300198053,1,1
0.7750954031747456,1,1
0.4618033789261218,1,0
0.7018823625007431,1,1
0.46370728048588844,1,0
0.6747686981467738,1,1
0.6726191575824898,1,1
0.71796031046398,0,1
0.7209425822501921,1,1
0.21831006187557914,0,0
0.8890718260725401,1,1
0.26027282809066354,0,0
0.5620801760020576,1,1
0.3640247064949712,0,0
0.6907709582045232,1,1
0.679096708307576,1,1
0.7472237085341378,1,1
0.6042423030762282,1,1
0.5099933473969512,1,1
0.6300751288222891,1,1
0.6900109556290316,1,1
0.4162552586486094,0,0
0.46649234783874316,0,0
0.6313338206489059,1,1
0.8368119909009378,1,1
0.6310375954200714,1,1
0.6408565040853313,0,1
0.6187498595785064,1,1
0.7249067732133432,1,1
0.49304639131797134,1,0
0.32106846660800986,1,0
0.3632668612071731,1,0
0.2383862221806715,1,0
0.5488710953184985,1,1
0.7264891583135137,1,1
0.6022007868632357,0,1
0.6286413021351754,1,1
0.7141950718126278,1,1
0.615246387463601,1,1
0.3434115908145335,1,0
0.599769035546548,1,1
0.6304386532412937,1,1
0.48636768631502764,1,0
0.8023054536333193,0,1
0.4027860133684877,1,0
0.6661756647827829,1,1
0.5000002966899344,1,1
0.5812404101683487,1,1
0.7451390382390679,1,1
0.6390746104749265,1,1
0.35864878910594994,1,0
0.4497820859924501,1,0
0.7025072236534813,1,1
0.6830236517847389,1,1
0.7922617715300295,1,1
0.6123349786620417,1,1
0.44289214740023297,1,0
0.5824064332779373,0,1
0.6788736263866293,1,1
0.5144092176677675,1,1
0.3569234435904233,1,0
0.355225703120746,1,0
0.3833048143231206,0,0
0.7987386059532933,1,1
0.8086048653408414,1,1
0.6364802000092808,1,1
0.7237924433827599,1,1
0.6335316389198142,1,1
0.6929805042734117,1,1
0.32307757131488046,1,0
0.26410723622873084,1,0
0.9102212346461883,1,1
0.7814997978905454,1,1
0.5700497844144854,1,1
0.27875145219539454,1,0
0.7661682681583972,1,1
0.3959291147433554,1,0
0.835017931855773,0,1
0.28009962688132667,1,0
0.6872967816091103,1,1
0.7499532687388144,1,1
0.3513416122532985,1,0
0.5349041928070942,1,1
0.7189681206396066,1,1
0.5639983889127586,1,1
0.5557791543226337,0,1
0.40138874891099124,0,0
0.6183312247690129,1,1
0.629471777183247,1,1
0.3036364322603206,1,0
0.5052881684395822,0,1
0.572684061426023,0,1
0.19236954864033487,0,0
0.23703184902008367,1,0
0.6590313550828343,1,1
0.7990055845141297,1,1
0.44723943687830825,1,0
0.73244094859831,1,1
0.5010867321515671,1,1
0.5049335413071115,1,1
0.7624888998580941,1,1
0.3142361784430853,1,0
0.6457637989071173,1,1
0.39249371872947647,1,0
0.14962958425291953,0,0
0.7224290447889076,1,1
0.37033249615365066,1,0
0.3848019437891496,0,0
0.6948201486918261,0,1
0.5112446611280701,1,1
0.240822232093595,1,0
0.4900756712985566,1,0
0.3470619645340041,1,0
0.5344920746419666,1,1
0.35153174674693155,1,0
0.6634621759150606,1,1
0.5319859419000116,1,1
0.7663811550747679,1,1
0.5405455091462504,1,1
0.8106832919811253,1,1
0.6567607929339896,1,1
0.46362869515855076,1,0
0.4752498428342827,1,0
0.2872582504618591,1,0
0.533146353216446,1,1
0.7648167518767568,1,1
0.5537859163684762,1,1
0.5112977419839679,1,1
0.6565207935971215,1,1
0.9150880373737154,0,1
0.7425593054928453,1,1
0.6227346572896874,1,1
0.214612240700168,1,0
0.6042186661095122,1,1
0.8431842721203748,0,1
0.5776604900250828,1,1
0.7259552319104631,1,1
0.12816101263979798,0,0
0.3428754426159455,1,0
0.694019758711181,1,1
0.7261433053411505,1,1
0.4270140869233178,1,0
0.7555960462533392,1,1
0.3769823195826717,0,0
0.6957468835450988,1,1
0.5846202343405842,1,1
0.6578509742777714,1,1
0.6110787315624484,1,1
0.34478805383989825,1,0
0.5403141009088414,1,1
0.46718642012718814,0,0
0.9346643861572381,1,1
0.20412315218183683,1,0
0.7193346424509514,1,1
0.620774108447269,1,1
0.51532138853023,1,1
0.41710826490273517,1,0
0.6448436365838185,1,1
0.750722259254119,1,1
0.305381678867137,1,0
0.6112956383116284,1,1
0.6901556374329167,1,1
0.190902560177851,1,0
0.4092222955894653,1,0
0.5005637028572306,1,1
0.5843525731960513,1,1
0.5589489932621278,1,1
0.32697839738662626,1,0
0.6713138620406012,1,1
0.5622803119113814,1,1
0.40174955787906275,1,0
0.7962979942038998,1,1
0.439783562990741,1,0
0.229295163276266,1,0
0.3636082301484326,1,0
0.5523080956081472,1,1
0.34213510035571737,1,0
0.3855664615273318,1,0
0.6585536604882418,1,1
0.3892512216775511,1,0
0.2752597643033675,0,0
0.3955910555413084,1,0
0.3517647512076044,1,0
0.41923549091212203,1,0
0.661497667961512,1,1
0.6366536568955334,1,1
0.8939743165492978,1,1
0.6023134958501345,1,1
0.5061730119927772,1,1
0.44670368310767744,1,0
0.5564714329058814,1,1
0.36107454016815854,1,0
0.8452294019765112,1,1
0.3162262323897951,1,0
0.4494051915695297,0,0
0.5075345219231654,1,1
0.8120237252136835,1,1
0.7503276231922492,1,1
0.5295302030739467,1,1
0.6655033466159832,0,1
0.33889858380462107,1,0
0.6473586691838669,1,1
0.20275815597918356,0,0
0.7119408001280351,0,1
0.5485100086280273,1,1
0.7838393990766707,1,1
0.3812447922846509,1,0
0.3994442828248268,1,0
0.666780174939221,1,1
0.36792653067385894,1,0
0.7726266550619696,1,1
0.6138343887544186,1,1
0.35263378032633064,1,0
0.3448327618426436,0,0
0.7737087250801346,1,1
0.6063903179818004,1,1
0.6288528122326742,1,1
0.5833420146433518,1,1
0.8833848626086117,1,1
0.639238248173665,1,1
0.29794626960676274,0,0
0.3050858915501719,0,0
0.6959218330868302,1,1
0.5800675910718041,1,1
0.31004626820283704,1,0
0.8615798793669058,1,1
0.7130937003811694,1,1
0.7639638247555117,1,1
0.7729169731740191,1,1
0.7858278983243361,1,1
0.8123696931277085,1,1
0.7376472328002085,1,1
0.3909565259708409,1,0
0.5257531602675188,1,1
0.8186048793649965,1,1
0.6400758323130091,1,1
0.46519054546829297,1,0
0.7218300016646543,1,1
0.7826006977261879,1,1
0.6193291244100924,1,1
0.4597061428069446,0,0
0.7095219925369897,1,1
0.5727098478396083,1,1
0.8503589114769251,1,1
0.6336675160203294,1,1
0.7970707088299498,1,1
0.670555169480189,1,1
0.6304439102009827,1,1
0.26425489279276676,1,0
0.5346492225459398,0,1
0.47710947268748494,1,0
0.5603730130533215,1,1
0.8416015131042697,1,1
0.7872177070827727,0,1
0.44094776072749575,1,0
0.7953373947400589,1,1
0.6616920931599812,1,1
0.538349401259904,1,1
0.14823859804843795,0,0
0.7416938627186399,1,1
0.5094809112838041,1,1
0.28775837194452336,0,0
0.5420919198988602,0,1
0.31657847672305256,1,0
0.6379428956347253,1,1
0.7688055818135491,1,1
0.6178584195526239,1,1
0.8285040682512582,1,1
0.3607350977238319,1,0
0.5589989722983908,1,1
0.6927569961425574,1,1
0.42861724279066216,1,0
0.5762966820770454,1,1
0.4506068556216771,1,0
0.7624264144091112,1,1
0.7355157389082714,1,1
0.4062835727109476,1,0
0.7858517499267801,1,1
0.7956028329846531,1,1
0.406889608153202,1,0
0.562766292547565,1,1
0.7581876516749866,1,1
0.5363438426068876,1,1
0.5860384189225956,1,1
0.2428810289120446,1,0
0.629532974222186,0,1
0.23250863748805148,1,0
0.41564027462427977,1,0
0.5375820531116808,0,1
0.5131521296486549,1,1
0.6980676622098336,1,1
0.3404067858052953,0,0
0.7301154040550663,1,1
0.6024850225454867,1,1
0.5348942106464369,1,1
0.7617822332311519,1,1
0.7820781302738026,1,1
0.5633923583367538,1,1
0.5754222254653882,1,1
0.671917542865151,1,1
0.5377133743857473,1,1
0.48429981125588695,1,0
0.5194900013321954,1,1
0.8236603510327131,1,1
0.4970259083733549,1,0
0.7766684400822462,1,1
0.728392082593202,1,1
0.2269591303470885,1,0
0.6122524579788661,1,1
0.48169589499738136,1,0
0.7270363336465532,1,1
0.7220979015526297,1,1
0.4177396400822478,1,0
0.7867297347530554,1,1
0.32127303677076907,0,0
0.5890832921249975,1,1
0.30622233817900707,1,0
0.7847255133838646,1,1
0.672530643496347,1,1
0.5252389368262929,1,1
0.47926699767058106,1,0
0.7812993501255345,0,1
0.2978926800940777,0,0
0.5872973087041476,1,1
0.4567949812905846,1,0
0.5315619682454337,1,1
0.6761950720763185,1,1
0.39548381762173096,1,0
0.7075762677424299,1,1
0.21786877296505794,1,0
0.5046129090535968,1,1
0.597143811943842,1,1
0.5246177751649241,1,1
0.445471224858336,1,0
0.2687909466474712,0,0
0.6019966637560437,1,1
0.15140938335594614,0,0
0.6804157937292656,0,1
0.5208647350548652,0,1
0.6774064895047289,1,1
0.5362663957781181,1,1
0.3416700424175737,1,0
0.785093227601376,1,1
0.6080937699061076,1,1
0.5969379975427355,1,1
0.7582688811945425,1,1
0.4699946464538291,0,0
0.6593403433282723,1,1
0.7757857272357255,1,1
0.7522188866639372,1,1
0.6232495582133701,1,1
0.8771823753372605,1,1
0.7576102428190183,1,1
0.7459179143788972,1,1
0.6856878187735035,1,1
0.08805757642849214,0,0
0.43551775122024644,0,0
0.642185537138744,1,1
0.8284993957897804,1,1
0.7626466673864917,1,1
0.7089739060732144,1,1
0.5535184663102576,1,1
0.5566971052030413,1,1
0.5687372427367646,0,1
0.6492232678725295,1,1
0.7827209383643211,1,1
0.7234863891444087,1,1
0.46047475346800565,1,0
0.6703180018853359,1,1
0.4659025073202328,0,0
0.66373671116629,1,1
0.6861355853723345,1,1
0.6557209676618849,0,1
0.5702702478102891,0,1
0.35354497730554435,0,0
0.48092239721281266,1,0
0.8433192535785113,1,1
0.33392566416450375,1,0
0.7001087066939816,1,1
0.5435059860208524,1,1
0.33012863417165256,1,0
0.7010271947448771,1,1
0.5918597966213973,1,1
0.49301230034050075,1,0
0.6697875683323081,1,1
0.7941925564773569,1,1
0.5149031249574703,1,1
0.5275650766988133,1,1
0.7264253477306859,1,1
0.5175020905996848,1,1
0.48076806496680374,1,0
0.6321703971933267,0,1
0.5025890244231567,1,1
0.5947586069089958,1,1
0.8356295113333149,1,1
0.5253955359790112,1,1
0.7433281042191883,1,1
0.4190924790479189,1,0
0.2939299791098373,1,0
0.5199621981668143,1,1
0.706311001065632,1,1
0.3850482314240887,1,0
0.7399653373976912,1,1
0.4157358406557247,1,0
0.31174516393531304,1,0
0.7537939982002568,1,1
0.5006340043099733,0,1
0.5829859103713418,1,1
0.7730123259782635,1,1
0.6186095999892911,1,1
0.644645308118612,1,1
0.7842323858394137,1,1
0.6823504275982399,1,1
0.745623385572039,1,1
0.7680320430296089,1,1
0.721073156708038,1,1
0.5819593496161319,1,1
0.5885977245215603,0,1
0.6264820457268915,1,1
0.6878476279781819,1,1
0.6025465504889059,1,1
0.7077273322696789,1,1
0.2484167663748182,0,0
0.6651096189114577,1,1
0.5872634354692918,1,1
0.8023004476597795,1,1
0.5979591861765681,1,1
0.6081506722950238,1,1
0.6953731464840968,1,1
0.550447890940934,1,1
0.48873833785979887,1,0
0.8881358164537143,1,1
0.506187446910501,1,1
0.49950552610679877,1,0
0.3720796926884731,0,0
0.4642689051661759,1,0
0.31364154694723084,1,0
