prob_approved,label,pred_class
0.70828766,1,1
0.4222445,1,0
0.5391637,1,1
0.515298,1,1
0.5694802,1,1
0.7188825,1,1
0.57474345,1,1
0.32645512,1,0
0.64105135,0,1
0.44442406,1,0
0.16828443,0,0
0.8896098,1,1
0.60506606,1,1
0.75930494,1,1
0.4135496,1,0
0.7379212,1,1
0.4375106,1,0
0.79398566,1,1
0.46142304,1,0
0.80467,1,1
0.49874336,1,0
0.45570567,0,0
0.15371032,0,0
0.4267346,1,0
0.65704036,1,1
0.5829688,1,1
0.72641397,1,1
0.61937195,1,1
0.6448667,1,1
0.5458642,1,1
0.30637828,1,0
0.6433328,1,1
0.40638784,1,0
0.6239695,1,1
0.6847214,1,1
0.59588385,1,1
0.68126,1,1
0.59123087,1,1
0.5596085,1,1
0.7356355,1,1
0.7824578,1,1
0.82031494,1,1
0.55337447,1,1
0.41572842,1,0
0.5307957,1,1
0.7711797,1,1
0.77317303,1,1
0.10672557,0,0
0.56409335,1,1
0.31769955,1,0
0.7374398,0,1
0.79617864,1,1
0.84606725,1,1
0.82062745,1,1
0.31224295,1,0
0.26515976,1,0
0.812504,1,1
0.5910809,1,1
0.766523,1,1
0.8800433,1,1
0.80786335,1,1
0.45805386,1,0
0.3881554,0,0
0.6769596,1,1
0.7434496,1,1
0.3892236,1,0
0.57091457,1,1
0.35550353,0,0
0.67193794,1,1
0.5726063,1,1
0.67740464,1,1
0.33075055,1,0
0.16238531,1,0
0.60846317,1,1
0.25653005,1,0
0.59269506,1,1
0.6786107,0,1
0.7705109,1,1
0.6266976,1,1
0.8088834,1,1
0.73951954,1,1
0.45213982,1,0
0.23787533,1,0
0.62506366,1,1
0.35808787,1,0
0.4395204,1,0
0.653183,1,1
0.4169624,1,0
0.5813234,1,1
0.72843677,0,1
0.4194618,1,0
0.7299902,1,1
0.6922706,0,1
0.26110187,1,0
0.7188583,1,1
0.2991159,0,0
0.78386337,1,1
0.15876989,0,0
0.5417737,1,1
0.7532663,1,1
0.6241442,1,1
0.5321064,1,1
0.7656716,1,1
0.7671472,1,1
0.7005049,1,1
0.56859756,0,1
0.63896406,1,1
0.66249543,0,1
0.65463793,1,1
0.6475666,1,1
0.38493037,0,0
0.26777917,0,0
0.38870996,1,0
0.6561359,1,1
0.663691,1,1
0.29472348,1,0
0.50333685,1,1
0.8134001,1,1
0.7510376,1,1
0.5472592,1,1
0.32164103,1,0
0.3621322,1,0
0.5643668,1,1
0.67517436,1,1
0.5207747,1,1
0.63489306,1,1
0.5674535,1,1
0.46080568,1,0
0.54677564,1,1
0.48211366,1,0
0.74982345,1,1
0.44744062,1,0
0.67337334,1,1
0.6746683,1,1
0.90446705,1,1
0.15737106,0,0
0.84120077,1,1
0.29019147,1,0
0.70897466,0,1
0.5578545,1,1
0.81307596,1,1
0.53862363,1,1
0.42079386,0,0
0.4464424,1,0
0.59093034,1,1
0.263779,0,0
0.66575825,1,1
0.2820913,1,0
0.48504338,1,0
0.2670951,1,0
0.3439996,1,0
0.5662605,0,1
0.77878577,1,1
0.4393072,1,0
0.4544015,1,0
0.60274065,1,1
0.69825417,1,1
0.08436551,0,0
0.8820145,1,1
0.7747277,1,1
0.22476102,0,0
0.7600563,1,1
0.4260849,1,0
0.7074639,1,1
0.71713066,1,1
0.8141323,1,1
0.6749395,1,1
0.54756016,1,1
0.71545154,1,1
0.43292436,1,0
0.30073646,1,0
0.6821437,1,1
0.8605246,1,1
0.5844171,1,1
0.7863738,1,1
0.24580036,1,0
0.57488513,1,1
0.37900928,1,0
0.7275159,0,1
0.45138565,0,0
0.7868491,1,1
0.38322338,1,0
0.73961395,1,1
0.82215685,1,1
0.59035087,1,1
0.86735445,1,1
0.63092405,1,1
0.7039909,1,1
0.39065212,1,0
0.27440003,1,0
0.543892,1,1
0.5848118,1,1
0.25626856,0,0
0.71888024,1,1
0.45838526,1,0
0.68617845,1,1
0.60401785,1,1
0.6641688,1,1
0.70800936,1,1
0.60950017,1,1
0.32417464,0,0
0.8609128,1,1
0.6828443,1,1
0.6784021,1,1
0.85896516,1,1
0.20031628,1,0
0.5856556,1,1
0.6875184,1,1
0.62099814,1,1
0.7933567,1,1
0.6457401,1,1
0.3951507,0,0
0.68588006,1,1
0.7640517,1,1
0.23197481,1,0
0.573874,1,1
0.51107067,1,1
0.6585633,1,1
0.6543413,1,1
0.59538954,1,1
0.49598253,1,0
0.75987947,1,1
0.52035004,1,1
0.6666159,1,1
0.9322279,1,1
0.5313698,1,1
0.58456796,1,1
0.37367475,1,0
0.27525407,1,0
0.4958056,1,0
0.38474,1,0
0.80357563,1,1
0.3877337,1,0
0.5045096,0,1
0.6409229,1,1
0.34902343,1,0
0.38164675,0,0
0.87592626,1,1
0.25436273,1,0
0.40993446,1,0
0.7611689,1,1
0.23991133,0,0
0.68694454,1,1
0.6273584,1,1
0.5372658,1,1
0.26891705,1,0
0.72237563,1,1
0.5569663,0,1
0.6639745,1,1
0.83604217,1,1
0.2260996,1,0
0.37915954,1,0
0.72660357,1,1
0.4009219,0,0
0.6360637,0,1
0.7041286,1,1
0.27393037,1,0
0.5066241,1,1
0.16414775,1,0
0.6326799,1,1
0.56933135,1,1
0.66847754,1,1
0.3218814,1,0
0.42135388,1,0
0.81703144,1,1
0.7489453,1,1
0.43380255,1,0
0.64811707,1,1
0.32587048,1,0
0.4343388,1,0
0.37203506,1,0
0.7006525,1,1
0.7868287,1,1
0.20262633,0,0
0.6628137,1,1
0.50282896,1,1
0.7613731,1,1
0.5871706,1,1
0.26095423,1,0
0.76967543,1,1
0.76274633,1,1
0.6313249,1,1
0.24404444,0,0
0.77050513,1,1
0.7347581,1,1
0.6049558,1,1
0.8887481,1,1
0.750967,1,1
0.7506833,1,1
0.6318156,1,1
0.3809643,1,0
0.6553032,1,1
0.5749951,1,1
0.7217796,1,1
0.6894934,1,1
0.7610279,0,1
0.42566922,0,0
0.6971017,1,1
0.4827431,1,0
0.5444675,0,1
0.62026685,1,1
0.3647556,0,0
0.6771798,1,1
0.5892006,1,1
0.65255827,1,1
0.4110299,1,0
0.7156915,1,1
0.7420833,1,1
0.7372235,1,1
0.53921,1,1
0.809843,1,1
0.34227493,1,0
0.55316234,1,1
0.7689954,1,1
0.6955544,1,1
0.72675186,1,1
0.7748968,1,1
0.7525413,1,1
0.6935518,1,1
0.48357776,0,0
0.37462208,1,0
0.58330595,1,1
0.5146544,0,1
0.5761606,1,1
0.3944218,1,0
0.4089645,1,0
0.6171151,1,1
0.2466598,0,0
0.7607508,1,1
0.7606991,1,1
0.74955815,1,1
0.4767635,1,0
0.39548448,1,0
0.1700812,1,0
0.5660268,1,1
0.64593667,0,1
0.10667319,0,0
0.13655819,0,0
0.36274615,1,0
0.77690315,1,1
0.7556515,1,1
0.7606262,1,1
0.8528919,1,1
0.6861669,1,1
0.2162818,1,0
0.42483878,1,0
0.70224,1,1
0.14208205,1,0
0.5589105,1,1
0.74031323,1,1
0.33955535,0,0
0.49031845,1,0
0.18163346,0,0
0.60347325,1,1
0.5949758,1,1
0.6659249,1,1
0.68312484,1,1
0.78806204,1,1
0.54642767,1,1
0.60976857,1,1
0.62692773,1,1
0.7960644,1,1
0.6582245,1,1
0.23832205,0,0
0.83737624,1,1
0.6757142,1,1
0.3186346,1,0
0.6949674,1,1
0.24691635,1,0
0.47391772,1,0
0.76066554,1,1
0.67347294,1,1
0.3617026,1,0
0.6778706,1,1
0.6146718,1,1
0.26804832,1,0
0.34785202,1,0
0.475318,1,0
0.75344527,0,1
0.7071726,1,1
0.8151475,1,1
0.41303778,1,0
0.7683134,0,1
0.3484209,1,0
0.6132935,0,1
0.76738447,1,1
0.517754,1,1
0.7038024,1,1
0.8452693,1,1
0.62199825,1,1
0.49952498,0,0
0.3247979,1,0
0.56477445,0,1
0.6287589,1,1
0.61086774,1,1
0.7951536,1,1
0.8046027,1,1
0.6328596,1,1
0.75819,1,1
0.09499317,0,0
0.55854,1,1
0.67329556,1,1
0.5993753,0,1
0.21371046,0,0
0.7170863,1,1
0.7595219,0,1
0.54380655,1,1
0.31844494,0,0
0.3908969,1,0
0.51011884,1,1
0.62067574,1,1
0.81604564,1,1
0.6700038,1,1
0.25587085,1,0
0.79434025,1,1
0.40340203,1,0
0.16408688,0,0
0.7452212,1,1
0.23896413,1,0
0.49784136,0,0
0.73762184,1,1
0.31160617,1,0
0.3708899,0,0
0.3861999,1,0
0.8300535,1,1
0.44316715,0,0
0.63539964,1,1
0.575335,1,1
0.60641587,1,1
0.577312,0,1
0.6906711,1,1
0.67941284,1,1
0.5040453,1,1
0.4146995,1,0
0.58335066,1,1
0.6220526,1,1
0.44457626,1,0
0.59591675,1,1
0.8361282,1,1
0.28527725,1,0
0.8152524,1,1
0.85412514,1,1
0.7353218,1,1
0.29778302,1,0
0.68712586,1,1
0.8658876,1,1
0.39392754,1,0
0.6211953,1,1
0.77898127,1,1
0.4168236,1,0
0.31423345,1,0
0.6274904,1,1
0.5453719,0,1
0.71918654,1,1
0.44292343,1,0
0.30092192,1,0
0.74028724,1,1
0.6325712,1,1
0.539086,1,1
0.81991774,1,1
0.64354163,1,1
0.44821537,1,0
0.5916752,1,1
0.8771969,1,1
0.47150087,1,0
0.46991923,1,0
0.83806306,1,1
0.59919477,1,1
0.3647125,0,0
0.7925049,1,1
0.57722825,1,1
0.6150521,1,1
0.78263694,1,1
0.7713461,1,1
0.11028402,1,0
0.6091213,1,1
0.54305196,1,1
0.53347105,1,1
0.7970745,1,1
0.51891935,1,1
0.9231352,1,1
0.6815958,1,1
0.2806367,1,0
0.82006556,1,1
0.6664001,1,1
0.6621838,1,1
0.39234307,1,0
0.70465314,1,1
0.65753067,0,1
0.21050121,0,0
0.774707,1,1
0.3085963,0,0
0.46464118,0,0
0.7439475,1,1
0.5816618,1,1
0.29970947,1,0
0.8410896,1,1
0.76576495,1,1
0.51712126,1,1
0.35893032,1,0
0.32880184,1,0
0.69784814,1,1
0.7546621,1,1
0.49529505,1,0
0.61740077,1,1
0.8330943,1,1
0.7455911,1,1
0.33330053,1,0
0.43797067,1,0
0.6621239,1,1
0.78234833,1,1
0.54279447,0,1
0.42709628,1,0
0.48679155,1,0
0.7094812,1,1
0.40064618,1,0
0.5815739,0,1
0.5385955,1,1
0.5101156,1,1
0.5199032,1,1
0.6578707,1,1
0.71958804,1,1
0.66743654,0,1
0.47360322,1,0
0.7764609,1,1
0.55830276,1,1
0.63119364,1,1
0.43493623,1,0
0.36281136,0,0
0.79859936,1,1
0.6121791,1,1
0.6134427,1,1
0.32536617,0,0
0.46217442,1,0
0.7367864,1,1
0.80395645,0,1
0.5384803,1,1
0.7804094,1,1
0.5581187,0,1
0.71550435,1,1
0.5606718,1,1
0.3589073,0,0
0.2524681,1,0
0.5836523,1,1
0.39253882,1,0
0.8227501,1,1
0.56481665,0,1
0.3619768,1,0
0.5254422,1,1
0.8001139,1,1
0.6723298,1,1
0.5431613,1,1
0.7937548,1,1
0.40291166,1,0
0.520893,1,1
0.77793527,1,1
0.74113756,1,1
0.7203325,1,1
0.40473473,1,0
0.10135263,1,0
0.7628777,0,1
0.81176484,1,1
0.48796216,1,0
0.37982988,0,0
0.70357573,1,1
0.6925675,1,1
0.7792836,1,1
0.7590237,1,1
0.75031227,1,1
0.55765927,1,1
0.5825225,1,1
0.27855253,0,0
0.51233524,1,1
0.5485617,1,1
0.6413867,1,1
0.4460418,1,0
0.53898734,1,1
0.62349474,1,1
0.78561586,1,1
0.6422042,1,1
0.48521093,1,0
0.7473132,1,1
0.8488355,1,1
0.532897,1,1
0.58151805,1,1
0.6445536,1,1
0.5240861,1,1
0.65037465,1,1
0.344141,0,0
0.50553775,0,1
0.62291455,1,1
0.766874,1,1
0.60298115,1,1
0.6383353,0,1
0.5063897,1,1
0.46779007,0,0
0.3182632,1,0
0.66442907,1,1
0.22275986,1,0
0.7090293,1,1
0.38761082,0,0
0.7260322,1,1
0.73315775,1,1
0.67037076,1,1
0.68532294,1,1
0.47501493,1,0
0.6124371,1,1
0.24773002,1,0
0.32306972,1,0
0.26816088,1,0
0.43378934,1,0
0.491149,1,0
0.5871463,1,1
0.65647453,1,1
0.48118198,1,0
0.40372977,1,0
0.77215576,1,1
0.731892,1,1
0.64676344,1,1
0.37146062,0,0
0.7745126,1,1
0.5649192,1,1
0.8442884,1,1
0.646565,1,1
0.5078268,1,1
0.2030107,1,0
0.43723014,1,0
0.8594908,1,1
0.6930104,1,1
0.8704402,0,1
0.48191163,1,0
0.70526594,1,1
0.44613707,1,0
0.7976957,1,1
0.74544156,1,1
0.48862907,1,0
0.5099196,1,1
0.5043281,1,1
0.20572238,1,0
0.2634454,0,0
0.51902837,1,1
0.15552695,0,0
0.3798944,1,0
0.5030175,1,1
0.43199378,1,0
0.41395342,1,0
0.6841241,1,1
0.6645887,1,1
0.52236843,1,1
0.5713168,1,1
0.4587269,1,0
0.30226716,1,0
0.6554354,1,1
0.8821886,1,1
0.47043893,1,0
0.6809693,1,1
0.58523,1,1
0.7007355,1,1
0.7414109,1,1
0.7377722,1,1
0.72481394,1,1
0.8794235,1,1
0.1762376,1,0
0.7743752,0,1
0.72779894,1,1
0.6029044,1,1
0.805938,1,1
0.35445228,0,0
0.35311913,1,0
0.4667946,1,0
0.41859305,1,0
0.5203675,1,1
0.75106025,1,1
0.29601443,0,0
0.6696814,1,1
0.6316104,1,1
0.6748667,1,1
0.6184905,1,1
0.6295265,0,1
0.56021446,1,1
0.73759377,1,1
0.68242896,1,1
0.4608511,0,0
0.8104168,1,1
0.67406017,1,1
0.62575614,1,1
0.59788555,1,1
0.8491445,1,1
0.7336375,1,1
0.549826,1,1
0.4777637,1,0
0.6597491,1,1
0.3362731,1,0
0.37867627,1,0
0.61175585,1,1
0.63217753,1,1
0.7016943,0,1
0.49779227,1,0
0.6563451,1,1
0.37610966,1,0
0.49909398,1,0
0.8639537,1,1
0.6231456,1,1
0.7099466,1,1
0.4986824,1,0
0.51964355,0,1
0.56560373,1,1
0.81504184,1,1
0.7844128,1,1
0.493771,1,0
0.6920813,1,1
0.89340943,1,1
0.22051427,1,0
0.7975983,1,1
0.710529,1,1
0.7588176,1,1
0.4658583,1,0
0.85349107,1,1
0.82108206,1,1
0.70730525,0,1
0.47647932,1,0
0.76442295,1,1
0.5729713,1,1
0.52240145,1,1
0.15880921,1,0
0.69992024,1,1
0.59605205,1,1
0.21341568,1,0
0.5893162,1,1
0.5120197,1,1
0.8043614,1,1
0.8236785,1,1
0.5620076,1,1
0.6115167,1,1
0.67802286,1,1
0.67390656,1,1
0.5537696,1,1
0.77314425,1,1
0.6207596,1,1
0.36814088,1,0
0.8498592,1,1
0.45413858,1,0
0.525509,1,1
0.6510827,1,1
0.50401014,1,1
0.6588462,1,1
0.3226099,0,0
0.61480135,1,1
0.48822972,1,0
0.3468092,1,0
0.65221286,1,1
0.40772447,1,0
0.5232301,0,1
0.88725084,1,1
0.5849268,1,1
0.5411468,1,1
0.70137995,0,1
0.29149476,0,0
0.4244417,1,0
0.7796212,1,1
0.272968,0,0
0.49882296,1,0
0.53757316,1,1
0.38050088,1,0
0.6653967,1,1
0.8021355,1,1
0.5664327,1,1
0.42939705,1,0
0.64419866,1,1
0.348528,1,0
0.77574056,1,1
0.70480263,1,1
0.56999546,1,1
0.5320473,1,1
0.4347116,1,0
0.69965667,1,1
0.81666094,1,1
0.52596766,1,1
0.49326125,1,0
0.535268,1,1
0.37255865,1,0
0.2403472,0,0
0.66539764,1,1
0.6258876,1,1
0.46568823,1,0
0.65046436,1,1
0.72623277,1,1
0.36077285,0,0
0.8204324,1,1
0.58658224,1,1
0.39825976,1,0
0.63089937,1,1
0.73482424,1,1
0.7239454,1,1
0.8411236,1,1
0.38229588,1,0
0.5576352,1,1
0.5709697,0,1
0.67878485,1,1
0.30690387,1,0
0.45420218,1,0
0.772722,1,1
0.45034632,1,0
0.79846865,0,1
0.33945724,1,0
0.5231561,1,1
0.54832226,1,1
0.7262622,1,1
0.81353915,1,1
0.30726424,1,0
0.4661469,1,0
0.62394893,1,1
0.4678543,1,0
0.6105848,1,1
0.7023469,1,1
0.44525275,1,0
0.39948234,1,0
0.8201348,1,1
0.58276135,1,1
0.76891804,1,1
0.89469236,1,1
0.37747237,1,0
0.7889953,1,1
0.6048151,1,1
0.46281475,1,0
0.68289065,1,1
0.5658021,0,1
0.73001605,1,1
0.53257304,1,1
0.8180639,1,1
0.40465522,0,0
0.7313935,1,1
0.715238,1,1
0.42925358,1,0
0.70431966,1,1
0.60267866,1,1
0.4945282,1,0
0.53902596,1,1
0.40740305,1,0
0.2678104,1,0
0.12112915,1,0
0.74217933,1,1
0.4683992,1,0
0.6537339,1,1
0.73507595,1,1
0.23275521,1,0
0.5761026,1,1
0.48733723,0,0
0.44659483,1,0
0.47459838,1,0
0.7500152,1,1
0.85269624,1,1
0.5423306,1,1
0.45282567,1,0
0.5078643,1,1
0.71180093,1,1
0.6769393,1,1
0.452195,1,0
0.7281665,1,1
0.41885072,0,0
0.6611154,1,1
0.77463037,1,1
0.59332585,1,1
0.45813677,1,0
0.4095425,1,0
0.7745791,1,1
0.63417065,1,1
0.43808746,1,0
0.35337433,1,0
0.13530797,1,0
0.74320537,1,1
0.5471217,1,1
0.4342604,1,0
0.5090498,1,1
0.44295374,1,0
0.6603434,1,1
0.5266336,1,1
0.44563678,1,0
0.7932844,1,1
0.3419189,1,0
0.593767,1,1
0.77208126,1,1
0.41656122,0,0
0.47006184,1,0
0.41066316,1,0
0.5349202,1,1
0.58611256,0,1
0.79597145,1,1
0.3645062,1,0
0.8273946,1,1
0.84893167,1,1
0.48989058,1,0
0.40037563,1,0
0.7035645,1,1
0.5667195,1,1
0.71044433,1,1
0.48583826,1,0
0.60384285,1,1
0.6460373,1,1
0.23089014,1,0
0.48619735,1,0
0.6024108,0,1
0.6567033,1,1
0.80621654,1,1
0.6550361,1,1
0.756515,1,1
0.6671266,0,1
0.8492689,1,1
0.6799167,1,1
0.6465358,1,1
0.47852302,1,0
0.65601456,1,1
0.6035893,1,1
0.74507844,1,1
0.34163773,1,0
0.6479709,1,1
0.46395916,1,0
0.68772876,1,1
0.46497142,1,0
0.4892097,1,0
0.39507145,1,0
0.3261285,1,0
0.43566304,1,0
0.6118067,1,1
0.7481044,1,1
0.71737266,1,1
0.7424974,1,1
0.33688495,1,0
0.76800853,1,1
0.49188703,1,0
0.53449696,1,1
0.41420603,1,0
0.5833272,1,1
0.5379692,1,1
0.7055965,0,1
0.6630838,1,1
0.7940849,1,1
0.73364866,1,1
0.5515868,1,1
0.39779142,1,0
0.2871628,0,0
0.6914044,1,1
0.5634512,1,1
0.18570969,1,0
0.4623746,1,0
0.5803256,1,1
0.8651809,1,1
0.36390325,1,0
0.5079735,1,1
0.7214994,1,1
0.6486508,1,1
0.3368973,1,0
0.7393031,1,1
0.6005168,0,1
0.70296353,1,1
0.7784426,1,1
0.7196821,1,1
0.5248671,0,1
0.33657694,1,0
0.81659853,1,1
0.5704419,1,1
0.708003,1,1
0.7882943,1,1
0.7053774,1,1
0.6254006,1,1
0.6183091,1,1
0.6640114,1,1
0.6770562,1,1
0.5451189,1,1
0.66693234,1,1
0.61595434,1,1
0.90265876,1,1
0.91066915,1,1
0.6557537,1,1
0.83555067,1,1
0.6958184,1,1
0.44943568,1,0
0.46774417,1,0
0.5356712,1,1
0.734731,1,1
0.7183132,1,1
0.575839,0,1
0.27679524,0,0
0.6119459,1,1
0.25317043,0,0
0.4653557,1,0
0.3209825,1,0
0.26385754,1,0
0.5879364,1,1
0.33713424,1,0
0.10235,1,0
0.60800296,1,1
0.4696728,1,0
0.3056901,1,0
0.39471725,1,0
0.34517342,0,0
0.30483583,1,0
0.70672756,1,1
0.7474245,1,1
0.37214854,1,0
0.6136114,1,1
0.7269351,1,1
0.12060296,1,0
0.55702525,1,1
0.4932146,1,0
0.65825045,1,1
0.8329742,1,1
0.60580736,0,1
0.7849091,1,1
0.54188734,1,1
0.5730435,0,1
0.5143244,1,1
0.49129507,1,0
0.8400725,1,1
0.3980996,1,0
0.72978806,0,1
0.48547456,0,0
0.80603635,1,1
0.5057618,1,1
0.69912827,1,1
0.40307197,0,0
0.52359825,1,1
0.42901146,0,0
0.5404301,0,1
0.6242237,1,1
0.65688026,1,1
0.6247942,1,1
0.81978714,1,1
0.4110744,1,0
0.37869918,1,0
0.5351332,1,1
0.85820705,1,1
0.24960521,1,0
0.6694338,1,1
0.2765657,1,0
0.6585338,1,1
0.5223259,1,1
0.6483345,1,1
0.40542117,1,0
0.7018111,1,1
0.85098475,0,1
0.7998086,1,1
0.77895707,1,1
0.49626246,1,0
0.71651083,1,1
0.6721202,0,1
0.75379044,0,1
0.8159258,1,1
0.7389297,1,1
0.53891003,1,1
0.78944975,1,1
0.69935954,1,1
0.73527056,1,1
0.7382529,1,1
0.72340643,1,1
0.55395246,1,1
0.7843891,1,1
0.7372319,1,1
0.47674945,1,0
0.7010726,1,1
0.48054132,0,0
0.6951154,1,1
0.46525845,1,0
0.7999805,1,1
0.62653816,1,1
0.42286173,1,0
0.483721,1,0
0.777956,0,1
0.63493,1,1
0.44615272,1,0
0.52552354,0,1
0.3936812,0,0
0.74818265,1,1
0.59517866,1,1
0.6284242,1,1
0.30045995,1,0
0.6822237,1,1
0.72146696,1,1
0.33946684,1,0
0.33863145,1,0
0.553367,1,1
0.80860835,1,1
0.64550316,1,1
0.8295546,1,1
0.4220893,0,0
0.39980456,1,0
0.6246235,1,1
0.20316689,0,0
0.8438205,1,1
0.31943485,1,0
0.7482776,1,1
0.12674904,0,0
0.8169685,1,1
0.38713136,1,0
0.6377768,1,1
0.75272274,1,1
0.43968603,1,0
0.58290315,1,1
0.58149445,1,1
0.7058793,1,1
0.5380417,1,1
0.87348723,1,1
0.6323479,1,1
0.51509845,1,1
0.6345896,1,1
0.8997425,1,1
0.63709414,1,1
0.706425,1,1
0.6101877,1,1
0.4093381,1,0
0.8070462,1,1
0.76886535,1,1
0.61501396,1,1
0.67727107,1,1
0.61118835,1,1
0.57401454,0,1
0.42821637,0,0
0.61943525,1,1
0.7664992,1,1
0.7583367,1,1
0.47178027,1,0
0.6709066,1,1
0.35779372,1,0
0.6357066,1,1
0.8539467,1,1
0.56670386,1,1
0.51521045,0,1
0.7793147,1,1
0.65261817,1,1
0.68750244,1,1
0.58448476,1,1
0.08490399,0,0
0.7726705,0,1
0.6052825,1,1
0.71718097,0,1
0.8266098,1,1
0.38055688,1,0
0.4674241,1,0
0.64113283,1,1
0.6888709,1,1
0.2220264,0,0
0.6740799,1,1
0.73075885,1,1
0.38505402,1,0
0.4126871,1,0
0.5650637,1,1
0.8307207,1,1
0.30468187,1,0
0.4988925,1,0
0.30308753,0,0
0.4639838,1,0
0.56570655,1,1
0.6050366,1,1
0.45345348,1,0
0.74121433,1,1
0.72596574,1,1
0.74879867,0,1
0.64220273,1,1
0.6045892,1,1
0.54071105,1,1
0.54119945,1,1
0.5816957,1,1
0.7174142,1,1
0.34012663,1,0
0.593512,0,1
0.84286916,1,1
0.37347785,0,0
0.5135567,1,1
0.2618559,0,0
0.7039439,1,1
0.77917016,1,1
0.7483554,1,1
0.5142414,0,1
0.23241906,1,0
0.6747124,1,1
0.64447016,1,1
0.7362206,1,1
0.766527,1,1
0.66129136,1,1
0.49073756,1,0
0.4863569,1,0
0.6579452,1,1
0.6333492,1,1
0.47581506,1,0
0.4229835,1,0
0.53320605,0,1
0.59150857,0,1
0.59880066,1,1
0.50490355,0,1
0.47169718,1,0
0.38894305,0,0
0.436917,1,0
0.534054,1,1
0.8735927,1,1
0.64505494,1,1
0.7396731,1,1
0.6881839,1,1
0.5932592,1,1
0.44262174,1,0
0.30708796,1,0
0.43789697,1,0
0.7435279,1,1
0.5062987,1,1
0.17977566,0,0
0.3534181,1,0
0.68300396,1,1
0.40261558,1,0
0.4530828,1,0
0.65562224,1,1
0.5386262,0,1
0.61550176,1,1
0.22404929,1,0
0.50292856,1,1
0.73996705,1,1
0.5301168,1,1
0.69635814,1,1
0.59969,1,1
0.5442303,1,1
0.5523049,1,1
0.3424841,1,0
0.47682115,1,0
0.36932945,0,0
0.31496018,1,0
0.29674762,0,0
0.80845624,1,1
0.50036997,1,1
0.58605504,1,1
0.8495163,1,1
0.5626933,1,1
0.41146898,0,0
0.36295047,1,0
0.83221245,1,1
0.8989383,1,1
0.7604609,1,1
0.83125293,1,1
0.67288154,0,1
0.75694823,1,1
0.85336816,1,1
0.26723853,1,0
0.81260455,1,1
0.33245152,1,0
0.69632804,1,1
0.39384273,0,0
0.5779927,1,1
0.6763691,1,1
0.38101685,1,0
0.7572828,1,1
0.5221626,1,1
0.3768728,0,0
0.4852672,1,0
0.77660966,1,1
0.22022158,0,0
0.6323125,1,1
0.6120533,1,1
0.6310266,0,1
0.5565717,1,1
0.55721945,1,1
0.7588282,1,1
0.5631123,1,1
0.68870276,1,1
0.7578792,1,1
0.19860566,0,0
0.42355037,0,0
0.22440884,1,0
0.7251056,1,1
0.5423306,1,1
0.3315597,1,0
0.7280008,1,1
0.4806946,1,0
0.5351699,1,1
0.68568134,1,1
0.7579768,1,1
0.5313883,1,1
0.29459456,0,0
0.76425326,1,1
0.73657167,1,1
0.34934676,1,0
0.6165121,1,1
0.70392126,1,1
0.5593657,0,1
0.44513065,1,0
0.34062484,1,0
0.42858,1,0
0.6771062,1,1
0.4450052,1,0
0.5374016,1,1
0.50655043,1,1
0.45763895,1,0
0.53077835,1,1
0.5249819,1,1
0.8213245,1,1
0.66948843,1,1
0.49929634,1,0
0.16771455,0,0
0.58506155,1,1
0.7525186,1,1
0.49604195,1,0
0.44044963,0,0
0.676655,0,1
0.7523229,1,1
0.3784303,0,0
0.14891043,0,0
0.30568743,0,0
0.6099399,1,1
0.51257014,1,1
0.7815422,1,1
0.69080514,1,1
0.6506641,1,1
0.70755494,1,1
0.77633363,1,1
0.40743372,1,0
0.64137346,0,1
0.7494298,1,1
0.6224231,0,1
0.24503568,1,0
0.29189473,1,0
0.5572047,1,1
0.31176502,1,0
0.6088434,1,1
0.6954843,1,1
0.41159147,0,0
0.713887,1,1
0.53634465,0,1
0.64062303,1,1
0.5269343,1,1
0.5848279,1,1
0.77223974,1,1
0.6825099,0,1
0.77207226,1,1
0.8280634,0,1
0.8891352,1,1
0.5390749,1,1
0.4428369,1,0
0.37249613,1,0
0.24174261,1,0
0.4329598,1,0
0.7858252,1,1
0.7672114,1,1
0.5774086,1,1
0.5884106,0,1
0.7658371,1,1
0.43891662,1,0
0.64752704,1,1
0.49372378,1,0
0.8189832,1,1
0.50388527,1,1
0.6474857,1,1
0.543363,1,1
0.5029385,1,1
0.8375957,1,1
0.6215732,1,1
0.698784,1,1
0.8863537,1,1
0.7555997,1,1
0.42312753,1,0
0.5731741,1,1
0.38491592,1,0
0.8046501,1,1
0.6086821,1,1
0.5310732,0,1
0.53317475,1,1
0.67854583,1,1
0.8084253,1,1
0.2995184,1,0
0.44315374,1,0
0.82206976,1,1
0.7109947,1,1
0.8684057,1,1
0.5519112,1,1
0.6154948,1,1
0.6296422,1,1
0.2487286,1,0
0.62235373,1,1
0.46987396,1,0
0.54319674,1,1
0.45818368,1,0
0.730675,1,1
0.7278585,1,1
0.6379475,1,1
0.52944624,1,1
0.41620398,1,0
0.8428138,1,1
0.6466912,1,1
0.25470194,1,0
0.7036715,1,1
0.77229,1,1
0.3036827,1,0
0.6104954,1,1
0.20962586,0,0
0.57905716,1,1
0.8488807,1,1
0.86390686,1,1
0.69617623,1,1
0.66742986,1,1
0.6713602,1,1
0.83741885,1,1
0.70303833,1,1
0.6073365,1,1
0.34230068,1,0
0.38747856,0,0
0.58994156,1,1
0.64035225,0,1
0.147816,0,0
0.5666793,1,1
0.5323537,1,1
